Town number,Town,Town population,Cases in Week 1,Cases in Week 2,Total cases over 2-week period,COVID-19 cases per 100k population over 2-week period,Rate category,Total tests,Percent test positivity,Report period start date,Report period end date,Update date
43,East Hartford,49998,52,76,128,18.3,"4. 15 or more cases per 100,000",4097,3.5,10/11/2020,10/24/2020,10/29/2020
44,East Haven,28699,26,19,45,11.2,"3. 10-14 cases per 100,000",1600,2.8,10/11/2020,10/24/2020,10/29/2020
45,East Lyme,18645,21,7,28,10.7,"3. 10-14 cases per 100,000",1360,2.1,10/11/2020,10/24/2020,10/29/2020
47,East Windsor,11375,4,10,14,8.8,"2. 5-9 cases per 100,000",626,2.2,10/11/2020,10/24/2020,10/29/2020
39,Eastford,1790,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",103,0,10/11/2020,10/24/2020,10/29/2020
46,Easton,7517,4,6,10,9.5,"2. 5-9 cases per 100,000",305,3.3,10/11/2020,10/24/2020,10/29/2020
48,Ellington,16299,22,19,41,18,"4. 15 or more cases per 100,000",1015,4.2,10/11/2020,10/24/2020,10/29/2020
49,Enfield,44466,22,16,38,6.1,"2. 5-9 cases per 100,000",2072,2.5,10/11/2020,10/24/2020,10/29/2020
50,Essex,6674,5,4,9,9.6,"2. 5-9 cases per 100,000",455,2,10/11/2020,10/24/2020,10/29/2020
51,Fairfield,61952,68,59,127,14.6,"3. 10-14 cases per 100,000",6698,1.8,10/11/2020,10/24/2020,10/29/2020
52,Farmington,25506,19,20,39,10.9,"3. 10-14 cases per 100,000",1937,2.1,10/11/2020,10/24/2020,10/29/2020
53,Franklin,1933,3,3,6,22.2,"4. 15 or more cases per 100,000",125,8.8,10/11/2020,10/24/2020,10/29/2020
54,Glastonbury,34491,10,15,25,5.2,"2. 5-9 cases per 100,000",1969,1.4,10/11/2020,10/24/2020,10/29/2020
55,Goshen,2879,1,2,3,7.4,"1. <5 cases per 100,000 or <5 reported cases",176,1.7,10/11/2020,10/24/2020,10/29/2020
56,Granby,11375,6,1,7,4.4,"1. <5 cases per 100,000 or <5 reported cases",556,1.4,10/11/2020,10/24/2020,10/29/2020
57,Greenwich,62727,20,44,64,7.3,"2. 5-9 cases per 100,000",3090,2.5,10/11/2020,10/24/2020,10/29/2020
58,Griswold,11591,17,16,33,20.3,"4. 15 or more cases per 100,000",1168,3.4,10/11/2020,10/24/2020,10/29/2020
59,Groton,38692,45,51,96,17.7,"4. 15 or more cases per 100,000",2690,4.3,10/11/2020,10/24/2020,10/29/2020
60,Guilford,22216,12,12,24,7.7,"2. 5-9 cases per 100,000",1229,2.1,10/11/2020,10/24/2020,10/29/2020
61,Haddam,8222,2,2,4,3.5,"1. <5 cases per 100,000 or <5 reported cases",616,0.5,10/11/2020,10/24/2020,10/29/2020
62,Hamden,60940,33,54,87,10.2,"3. 10-14 cases per 100,000",7601,1.2,10/11/2020,10/24/2020,10/29/2020
63,Hampton,1853,3,1,4,15.4,"1. <5 cases per 100,000 or <5 reported cases",158,2.5,10/11/2020,10/24/2020,10/29/2020
64,Hartford,122587,155,212,367,21.4,"4. 15 or more cases per 100,000",17110,2.5,10/11/2020,10/24/2020,10/29/2020
65,Hartland,2120,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",71,0,10/11/2020,10/24/2020,10/29/2020
66,Harwinton,5430,3,3,6,7.9,"2. 5-9 cases per 100,000",361,1.9,10/11/2020,10/24/2020,10/29/2020
67,Hebron,9482,0,4,4,3,"1. <5 cases per 100,000 or <5 reported cases",538,0.7,10/11/2020,10/24/2020,10/29/2020
68,Kent,2785,1,1,2,5.1,"1. <5 cases per 100,000 or <5 reported cases",145,1.4,10/11/2020,10/24/2020,10/29/2020
69,Killingly,17287,20,25,45,18.6,"4. 15 or more cases per 100,000",1327,3.6,10/11/2020,10/24/2020,10/29/2020
70,Killingworth,6370,0,3,3,3.4,"1. <5 cases per 100,000 or <5 reported cases",372,1.1,10/11/2020,10/24/2020,10/29/2020
71,Lebanon,7207,3,1,4,4,"1. <5 cases per 100,000 or <5 reported cases",479,1,10/11/2020,10/24/2020,10/29/2020
72,Ledyard,14736,10,18,28,13.6,"3. 10-14 cases per 100,000",1237,2.4,10/11/2020,10/24/2020,10/29/2020
73,Lisbon,4248,10,3,13,21.9,"4. 15 or more cases per 100,000",298,4,10/11/2020,10/24/2020,10/29/2020
74,Litchfield,8127,3,1,4,3.5,"1. <5 cases per 100,000 or <5 reported cases",557,0.9,10/11/2020,10/24/2020,10/29/2020
75,Lyme,2338,3,0,3,9.2,"1. <5 cases per 100,000 or <5 reported cases",104,2.9,10/11/2020,10/24/2020,10/29/2020
76,Madison,18106,1,13,14,5.5,"2. 5-9 cases per 100,000",1107,1.4,10/11/2020,10/24/2020,10/29/2020
77,Manchester,57699,40,48,88,10.9,"3. 10-14 cases per 100,000",4045,2.3,10/11/2020,10/24/2020,10/29/2020
78,Mansfield,25817,10,7,17,4.7,"1. <5 cases per 100,000 or <5 reported cases",4180,0.5,10/11/2020,10/24/2020,10/29/2020
79,Marlborough,6358,3,7,10,11.2,"3. 10-14 cases per 100,000",430,3,10/11/2020,10/24/2020,10/29/2020
80,Meriden,59540,36,64,100,12,"3. 10-14 cases per 100,000",4752,2.2,10/11/2020,10/24/2020,10/29/2020
81,Middlebury,7731,9,8,17,15.7,"4. 15 or more cases per 100,000",571,4,10/11/2020,10/24/2020,10/29/2020
82,Middlefield,4380,6,7,13,21.2,"4. 15 or more cases per 100,000",376,4.3,10/11/2020,10/24/2020,10/29/2020
83,Middletown,46146,31,45,76,11.8,"3. 10-14 cases per 100,000",14151,0.6,10/11/2020,10/24/2020,10/29/2020
84,Milford,54661,17,17,34,4.4,"1. <5 cases per 100,000 or <5 reported cases",2760,1.5,10/11/2020,10/24/2020,10/29/2020
85,Monroe,19470,13,24,37,13.6,"3. 10-14 cases per 100,000",1058,3.5,10/11/2020,10/24/2020,10/29/2020
86,Montville,18716,28,24,52,19.8,"4. 15 or more cases per 100,000",1585,3.3,10/11/2020,10/24/2020,10/29/2020
87,Morris,2262,2,0,2,6.3,"1. <5 cases per 100,000 or <5 reported cases",176,1.1,10/11/2020,10/24/2020,10/29/2020
88,Naugatuck,31288,28,24,52,11.9,"3. 10-14 cases per 100,000",2245,2.9,10/11/2020,10/24/2020,10/29/2020
89,New Britain,72453,78,105,183,18,"4. 15 or more cases per 100,000",5523,3.9,10/11/2020,10/24/2020,10/29/2020
90,New Canaan,20213,3,11,14,4.9,"1. <5 cases per 100,000 or <5 reported cases",1030,1.4,10/11/2020,10/24/2020,10/29/2020
91,New Fairfield,13877,3,10,13,6.7,"2. 5-9 cases per 100,000",687,2,10/11/2020,10/24/2020,10/29/2020
92,New Hartford,6685,2,5,7,7.5,"2. 5-9 cases per 100,000",394,2.5,10/11/2020,10/24/2020,10/29/2020
93,New Haven,130418,89,155,244,13.4,"3. 10-14 cases per 100,000",11195,2.3,10/11/2020,10/24/2020,10/29/2020
95,New London,26939,76,104,180,47.7,"4. 15 or more cases per 100,000",10513,1.9,10/11/2020,10/24/2020,10/29/2020
96,New Milford,26974,4,14,18,4.8,"1. <5 cases per 100,000 or <5 reported cases",1589,1,10/11/2020,10/24/2020,10/29/2020
94,Newington,30112,17,28,45,10.7,"3. 10-14 cases per 100,000",2255,2.5,10/11/2020,10/24/2020,10/29/2020
97,Newtown,27774,4,18,22,5.7,"2. 5-9 cases per 100,000",1449,1.2,10/11/2020,10/24/2020,10/29/2020
98,Norfolk,1640,1,0,1,4.4,"1. <5 cases per 100,000 or <5 reported cases",107,0.9,10/11/2020,10/24/2020,10/29/2020
99,North Branford,14158,9,14,23,11.6,"3. 10-14 cases per 100,000",756,2.6,10/11/2020,10/24/2020,10/29/2020
100,North Canaan,3254,4,6,10,22,"4. 15 or more cases per 100,000",267,3.7,10/11/2020,10/24/2020,10/29/2020
101,North Haven,23691,13,35,48,14.5,"3. 10-14 cases per 100,000",1503,3.1,10/11/2020,10/24/2020,10/29/2020
102,North Stonington,5243,1,4,5,6.8,"2. 5-9 cases per 100,000",209,3.4,10/11/2020,10/24/2020,10/29/2020
103,Norwalk,89047,170,283,453,36.3,"4. 15 or more cases per 100,000",6449,7.7,10/11/2020,10/24/2020,10/29/2020
104,Norwich,39136,97,71,168,30.7,"4. 15 or more cases per 100,000",4089,5.1,10/11/2020,10/24/2020,10/29/2020
105,Old Lyme,7366,5,3,8,7.8,"2. 5-9 cases per 100,000",571,1.8,10/11/2020,10/24/2020,10/29/2020
106,Old Saybrook,10087,15,8,23,16.3,"4. 15 or more cases per 100,000",835,3,10/11/2020,10/24/2020,10/29/2020
107,Orange,13949,6,13,19,9.7,"2. 5-9 cases per 100,000",671,2.7,10/11/2020,10/24/2020,10/29/2020
108,Oxford,13226,0,12,12,6.5,"2. 5-9 cases per 100,000",742,1.9,10/11/2020,10/24/2020,10/29/2020
109,Plainfield,15173,21,17,38,17.9,"4. 15 or more cases per 100,000",1081,3.7,10/11/2020,10/24/2020,10/29/2020
110,Plainville,17623,18,16,34,13.8,"3. 10-14 cases per 100,000",1220,2.9,10/11/2020,10/24/2020,10/29/2020
111,Plymouth,11645,4,9,13,8,"2. 5-9 cases per 100,000",813,1.6,10/11/2020,10/24/2020,10/29/2020
112,Pomfret,4204,4,1,5,8.5,"2. 5-9 cases per 100,000",345,1.4,10/11/2020,10/24/2020,10/29/2020
113,Portland,9305,3,7,10,7.7,"2. 5-9 cases per 100,000",712,1.4,10/11/2020,10/24/2020,10/29/2020
114,Preston,4638,3,3,6,9.2,"2. 5-9 cases per 100,000",319,1.9,10/11/2020,10/24/2020,10/29/2020
115,Prospect,9790,6,14,20,14.6,"3. 10-14 cases per 100,000",699,3.6,10/11/2020,10/24/2020,10/29/2020
116,Putnam,9395,0,12,12,9.1,"2. 5-9 cases per 100,000",488,2.5,10/11/2020,10/24/2020,10/29/2020
117,Redding,9125,4,8,12,9.4,"2. 5-9 cases per 100,000",551,2,10/11/2020,10/24/2020,10/29/2020
118,Ridgefield,25008,5,18,23,6.6,"2. 5-9 cases per 100,000",1535,1.3,10/11/2020,10/24/2020,10/29/2020
119,Rocky Hill,20145,8,11,19,6.7,"2. 5-9 cases per 100,000",1395,1.9,10/11/2020,10/24/2020,10/29/2020
120,Roxbury,2160,0,2,2,6.6,"1. <5 cases per 100,000 or <5 reported cases",123,3.3,10/11/2020,10/24/2020,10/29/2020
121,Salem,4123,5,2,7,12.1,"3. 10-14 cases per 100,000",345,2.3,10/11/2020,10/24/2020,10/29/2020
122,Salisbury,3598,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",302,0,10/11/2020,10/24/2020,10/29/2020
123,Scotland,1685,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",33,0,10/11/2020,10/24/2020,10/29/2020
124,Seymour,16509,18,15,33,14.3,"3. 10-14 cases per 100,000",1032,2.9,10/11/2020,10/24/2020,10/29/2020
125,Sharon,2703,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",160,0,10/11/2020,10/24/2020,10/29/2020
126,Shelton,41097,22,31,53,9.2,"2. 5-9 cases per 100,000",2052,2.5,10/11/2020,10/24/2020,10/29/2020
127,Sherman,3614,3,3,6,11.9,"3. 10-14 cases per 100,000",148,2,10/11/2020,10/24/2020,10/29/2020
128,Simsbury,24979,10,6,16,4.6,"1. <5 cases per 100,000 or <5 reported cases",1585,0.9,10/11/2020,10/24/2020,10/29/2020
129,Somers,10834,1,3,4,2.6,"1. <5 cases per 100,000 or <5 reported cases",466,1.5,10/11/2020,10/24/2020,10/29/2020
132,South Windsor,26054,22,27,49,13.4,"3. 10-14 cases per 100,000",1604,3.4,10/11/2020,10/24/2020,10/29/2020
130,Southbury,19656,6,5,11,4,"1. <5 cases per 100,000 or <5 reported cases",1097,1.2,10/11/2020,10/24/2020,10/29/2020
131,Southington,43807,26,31,57,9.3,"2. 5-9 cases per 100,000",2776,2.4,10/11/2020,10/24/2020,10/29/2020
133,Sprague,2889,5,6,11,27.2,"4. 15 or more cases per 100,000",329,3.3,10/11/2020,10/24/2020,10/29/2020
134,Stafford,11884,6,4,10,6,"2. 5-9 cases per 100,000",458,3.1,10/11/2020,10/24/2020,10/29/2020
135,Stamford,129775,90,193,283,15.6,"4. 15 or more cases per 100,000",6674,5.1,10/11/2020,10/24/2020,10/29/2020
136,Sterling,3780,2,2,4,7.6,"1. <5 cases per 100,000 or <5 reported cases",200,1.5,10/11/2020,10/24/2020,10/29/2020
137,Stonington,18449,8,16,24,9.3,"2. 5-9 cases per 100,000",1120,2.2,10/11/2020,10/24/2020,10/29/2020
138,Stratford,51967,24,49,73,10,"3. 10-14 cases per 100,000",2667,3,10/11/2020,10/24/2020,10/29/2020
139,Suffield,15743,9,8,17,7.7,"2. 5-9 cases per 100,000",1233,1.2,10/11/2020,10/24/2020,10/29/2020
140,Thomaston,7560,4,10,14,13.2,"3. 10-14 cases per 100,000",602,2.5,10/11/2020,10/24/2020,10/29/2020
141,Thompson,9395,3,3,6,4.6,"1. <5 cases per 100,000 or <5 reported cases",309,1.9,10/11/2020,10/24/2020,10/29/2020
142,Tolland,14655,10,11,21,10.2,"3. 10-14 cases per 100,000",814,2.2,10/11/2020,10/24/2020,10/29/2020
143,Torrington,34228,32,30,62,12.9,"3. 10-14 cases per 100,000",2945,2.7,10/11/2020,10/24/2020,10/29/2020
144,Trumbull,35802,19,23,42,8.4,"2. 5-9 cases per 100,000",1911,2.3,10/11/2020,10/24/2020,10/29/2020
145,Union,840,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",27,0,10/11/2020,10/24/2020,10/29/2020
146,Vernon,29303,23,19,42,10.2,"3. 10-14 cases per 100,000",1845,2.5,10/11/2020,10/24/2020,10/29/2020
147,Voluntown,2535,1,4,5,14.1,"3. 10-14 cases per 100,000",211,2.8,10/11/2020,10/24/2020,10/29/2020
148,Wallingford,44535,22,46,68,10.9,"3. 10-14 cases per 100,000",5274,1.3,10/11/2020,10/24/2020,10/29/2020
149,Warren,1399,0,1,1,5.1,"1. <5 cases per 100,000 or <5 reported cases",52,0,10/11/2020,10/24/2020,10/29/2020
150,Washington,3434,0,1,1,2.1,"1. <5 cases per 100,000 or <5 reported cases",154,0.6,10/11/2020,10/24/2020,10/29/2020
151,Waterbury,108093,131,171,302,20,"4. 15 or more cases per 100,000",9090,4.2,10/11/2020,10/24/2020,10/29/2020
152,Waterford,18887,30,42,72,27.2,"4. 15 or more cases per 100,000",1962,4.4,10/11/2020,10/24/2020,10/29/2020
153,Watertown,21641,24,23,47,15.5,"4. 15 or more cases per 100,000",1700,2.9,10/11/2020,10/24/2020,10/29/2020
155,West Hartford,62939,44,67,111,12.6,"3. 10-14 cases per 100,000",4497,2.6,10/11/2020,10/24/2020,10/29/2020
156,West Haven,54879,35,46,81,10.5,"3. 10-14 cases per 100,000",3019,3,10/11/2020,10/24/2020,10/29/2020
154,Westbrook,6914,4,0,4,4.1,"1. <5 cases per 100,000 or <5 reported cases",370,1.1,10/11/2020,10/24/2020,10/29/2020
157,Weston,10247,1,3,4,2.8,"1. <5 cases per 100,000 or <5 reported cases",610,0.5,10/11/2020,10/24/2020,10/29/2020
158,Westport,28115,12,19,31,7.9,"2. 5-9 cases per 100,000",1823,1.8,10/11/2020,10/24/2020,10/29/2020
159,Wethersfield,26082,19,19,38,10.4,"3. 10-14 cases per 100,000",1818,2.3,10/11/2020,10/24/2020,10/29/2020
160,Willington,5887,1,2,3,3.6,"1. <5 cases per 100,000 or <5 reported cases",265,0.8,10/11/2020,10/24/2020,10/29/2020
161,Wilton,18397,8,14,22,8.5,"2. 5-9 cases per 100,000",886,2.4,10/11/2020,10/24/2020,10/29/2020
162,Winchester,10655,0,2,2,1.3,"1. <5 cases per 100,000 or <5 reported cases",634,0.5,10/11/2020,10/24/2020,10/29/2020
163,Windham,24706,28,38,66,19.1,"4. 15 or more cases per 100,000",2523,3.3,10/11/2020,10/24/2020,10/29/2020
164,Windsor,28760,26,29,55,13.7,"3. 10-14 cases per 100,000",2292,2.8,10/11/2020,10/24/2020,10/29/2020
165,Windsor Locks,12876,5,9,14,7.8,"2. 5-9 cases per 100,000",718,2.8,10/11/2020,10/24/2020,10/29/2020
166,Wolcott,16649,14,37,51,21.9,"4. 15 or more cases per 100,000",1294,4.3,10/11/2020,10/24/2020,10/29/2020
167,Woodbridge,8805,4,9,13,10.5,"3. 10-14 cases per 100,000",514,2.9,10/11/2020,10/24/2020,10/29/2020
168,Woodbury,9537,3,8,11,8.2,"2. 5-9 cases per 100,000",647,2,10/11/2020,10/24/2020,10/29/2020
169,Woodstock,7862,4,7,11,10,"3. 10-14 cases per 100,000",429,2.6,10/11/2020,10/24/2020,10/29/2020
1,Andover,3231,1,0,1,2.2,"1. <5 cases per 100,000 or <5 reported cases",198,0.5,10/18/2020,10/31/2020,11/05/2020
2,Ansonia,18721,38,33,71,27.1,"4. 15 or more cases per 100,000",1268,6.2,10/18/2020,10/31/2020,11/05/2020
3,Ashford,4261,1,1,2,3.4,"1. <5 cases per 100,000 or <5 reported cases",288,1,10/18/2020,10/31/2020,11/05/2020
4,Avon,18302,19,7,26,10.1,"3. 10-14 cases per 100,000",2095,1.3,10/18/2020,10/31/2020,11/05/2020
5,Barkhamsted,3624,2,4,6,11.8,"3. 10-14 cases per 100,000",247,2.4,10/18/2020,10/31/2020,11/05/2020
6,Beacon Falls,6182,3,4,7,8.1,"2. 5-9 cases per 100,000",449,1.3,10/18/2020,10/31/2020,11/05/2020
7,Berlin,20432,27,21,48,16.8,"4. 15 or more cases per 100,000",1560,3.5,10/18/2020,10/31/2020,11/05/2020
8,Bethany,5479,4,3,7,9.1,"2. 5-9 cases per 100,000",336,2.4,10/18/2020,10/31/2020,11/05/2020
9,Bethel,19714,33,13,46,16.7,"4. 15 or more cases per 100,000",1351,3.9,10/18/2020,10/31/2020,11/05/2020
10,Bethlehem,3422,4,6,10,20.9,"4. 15 or more cases per 100,000",283,3.9,10/18/2020,10/31/2020,11/05/2020
11,Bloomfield,21301,19,22,41,13.7,"3. 10-14 cases per 100,000",2686,1.6,10/18/2020,10/31/2020,11/05/2020
12,Bolton,4890,3,5,8,11.7,"3. 10-14 cases per 100,000",353,3.1,10/18/2020,10/31/2020,11/05/2020
13,Bozrah,2537,2,4,6,16.9,"4. 15 or more cases per 100,000",194,3.1,10/18/2020,10/31/2020,11/05/2020
14,Branford,28005,24,26,50,12.8,"3. 10-14 cases per 100,000",1778,2.9,10/18/2020,10/31/2020,11/05/2020
15,Bridgeport,144900,311,424,735,36.2,"4. 15 or more cases per 100,000",11521,6.7,10/18/2020,10/31/2020,11/05/2020
16,Bridgewater,1641,0,1,1,4.4,"1. <5 cases per 100,000 or <5 reported cases",88,1.1,10/18/2020,10/31/2020,11/05/2020
17,Bristol,60032,72,71,143,17,"4. 15 or more cases per 100,000",4979,3.6,10/18/2020,10/31/2020,11/05/2020
18,Brookfield,17002,20,26,46,19.3,"4. 15 or more cases per 100,000",1202,4.6,10/18/2020,10/31/2020,11/05/2020
19,Brooklyn,8280,8,13,21,18.1,"4. 15 or more cases per 100,000",571,4.6,10/18/2020,10/31/2020,11/05/2020
20,Burlington,9665,7,5,12,8.9,"2. 5-9 cases per 100,000",646,2.3,10/18/2020,10/31/2020,11/05/2020
21,Canaan,1055,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",92,1.1,10/18/2020,10/31/2020,11/05/2020
22,Canterbury,5100,7,2,9,12.6,"3. 10-14 cases per 100,000",412,3.4,10/18/2020,10/31/2020,11/05/2020
23,Canton,10270,6,8,14,9.7,"2. 5-9 cases per 100,000",664,2.1,10/18/2020,10/31/2020,11/05/2020
24,Chaplin,2256,4,1,5,15.8,"4. 15 or more cases per 100,000",163,3.7,10/18/2020,10/31/2020,11/05/2020
25,Cheshire,29179,19,41,60,14.7,"3. 10-14 cases per 100,000",2332,2.8,10/18/2020,10/31/2020,11/05/2020
26,Chester,4229,1,1,2,3.4,"1. <5 cases per 100,000 or <5 reported cases",233,0.9,10/18/2020,10/31/2020,11/05/2020
27,Clinton,12950,13,15,28,15.4,"4. 15 or more cases per 100,000",842,4.3,10/18/2020,10/31/2020,11/05/2020
28,Colchester,15936,10,19,29,13,"3. 10-14 cases per 100,000",1223,2.5,10/18/2020,10/31/2020,11/05/2020
29,Colebrook,1405,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",87,0,10/18/2020,10/31/2020,11/05/2020
30,Columbia,5385,3,4,7,9.3,"2. 5-9 cases per 100,000",383,1.8,10/18/2020,10/31/2020,11/05/2020
31,Cornwall,1368,2,2,4,20.9,"1. <5 cases per 100,000 or <5 reported cases",110,3.6,10/18/2020,10/31/2020,11/05/2020
32,Coventry,12414,10,10,20,11.5,"3. 10-14 cases per 100,000",810,2.8,10/18/2020,10/31/2020,11/05/2020
33,Cromwell,13905,19,10,29,14.9,"3. 10-14 cases per 100,000",1432,3.1,10/18/2020,10/31/2020,11/05/2020
34,Danbury,84730,220,245,465,39.2,"4. 15 or more cases per 100,000",6272,8.6,10/18/2020,10/31/2020,11/05/2020
35,Darien,21753,20,16,36,11.8,"3. 10-14 cases per 100,000",1253,3.2,10/18/2020,10/31/2020,11/05/2020
36,Deep River,4463,0,2,2,3.2,"1. <5 cases per 100,000 or <5 reported cases",277,1.1,10/18/2020,10/31/2020,11/05/2020
37,Derby,12515,12,18,30,17.1,"4. 15 or more cases per 100,000",844,3.8,10/18/2020,10/31/2020,11/05/2020
38,Durham,7195,5,7,12,11.9,"3. 10-14 cases per 100,000",798,2,10/18/2020,10/31/2020,11/05/2020
40,East Granby,5147,7,6,13,18,"4. 15 or more cases per 100,000",362,3.9,10/18/2020,10/31/2020,11/05/2020
41,East Haddam,8988,2,7,9,7.2,"2. 5-9 cases per 100,000",616,1.8,10/18/2020,10/31/2020,11/05/2020
42,East Hampton,12854,13,14,27,15,"4. 15 or more cases per 100,000",1040,3,10/18/2020,10/31/2020,11/05/2020
43,East Hartford,49998,82,123,205,29.3,"4. 15 or more cases per 100,000",4831,4.9,10/18/2020,10/31/2020,11/05/2020
44,East Haven,28699,27,41,68,16.9,"4. 15 or more cases per 100,000",1790,3.9,10/18/2020,10/31/2020,11/05/2020
45,East Lyme,18645,7,9,16,6.1,"2. 5-9 cases per 100,000",1229,1.5,10/18/2020,10/31/2020,11/05/2020
47,East Windsor,11375,13,13,26,16.3,"4. 15 or more cases per 100,000",694,3.8,10/18/2020,10/31/2020,11/05/2020
39,Eastford,1790,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",105,0,10/18/2020,10/31/2020,11/05/2020
46,Easton,7517,6,9,15,14.3,"3. 10-14 cases per 100,000",359,4.7,10/18/2020,10/31/2020,11/05/2020
48,Ellington,16299,21,19,40,17.5,"4. 15 or more cases per 100,000",1083,4,10/18/2020,10/31/2020,11/05/2020
49,Enfield,44466,17,22,39,6.3,"2. 5-9 cases per 100,000",2415,2,10/18/2020,10/31/2020,11/05/2020
50,Essex,6674,3,5,8,8.6,"2. 5-9 cases per 100,000",449,2,10/18/2020,10/31/2020,11/05/2020
51,Fairfield,61952,61,68,129,14.9,"3. 10-14 cases per 100,000",6301,2,10/18/2020,10/31/2020,11/05/2020
52,Farmington,25506,22,17,39,10.9,"3. 10-14 cases per 100,000",1992,1.9,10/18/2020,10/31/2020,11/05/2020
53,Franklin,1933,4,4,8,29.6,"4. 15 or more cases per 100,000",117,9.4,10/18/2020,10/31/2020,11/05/2020
54,Glastonbury,34491,16,19,35,7.2,"2. 5-9 cases per 100,000",2130,1.7,10/18/2020,10/31/2020,11/05/2020
55,Goshen,2879,1,0,1,2.5,"1. <5 cases per 100,000 or <5 reported cases",223,1.8,10/18/2020,10/31/2020,11/05/2020
56,Granby,11375,2,2,4,2.5,"1. <5 cases per 100,000 or <5 reported cases",580,0.9,10/18/2020,10/31/2020,11/05/2020
57,Greenwich,62727,50,64,114,13,"3. 10-14 cases per 100,000",3310,3.8,10/18/2020,10/31/2020,11/05/2020
58,Griswold,11591,16,9,25,15.4,"4. 15 or more cases per 100,000",1156,3.2,10/18/2020,10/31/2020,11/05/2020
59,Groton,38692,55,44,99,18.3,"4. 15 or more cases per 100,000",2687,4.4,10/18/2020,10/31/2020,11/05/2020
60,Guilford,22216,16,11,27,8.7,"2. 5-9 cases per 100,000",1262,2.6,10/18/2020,10/31/2020,11/05/2020
61,Haddam,8222,2,7,9,7.8,"2. 5-9 cases per 100,000",683,1.8,10/18/2020,10/31/2020,11/05/2020
62,Hamden,60940,56,80,136,15.9,"4. 15 or more cases per 100,000",7954,1.8,10/18/2020,10/31/2020,11/05/2020
63,Hampton,1853,1,5,6,23.1,"4. 15 or more cases per 100,000",175,3.4,10/18/2020,10/31/2020,11/05/2020
64,Hartford,122587,237,322,559,32.6,"4. 15 or more cases per 100,000",18741,3.5,10/18/2020,10/31/2020,11/05/2020
65,Hartland,2120,0,1,1,3.4,"1. <5 cases per 100,000 or <5 reported cases",77,1.3,10/18/2020,10/31/2020,11/05/2020
66,Harwinton,5430,4,2,6,7.9,"2. 5-9 cases per 100,000",398,1.8,10/18/2020,10/31/2020,11/05/2020
67,Hebron,9482,4,1,5,3.8,"1. <5 cases per 100,000 or <5 reported cases",579,1.2,10/18/2020,10/31/2020,11/05/2020
68,Kent,2785,0,2,2,5.1,"1. <5 cases per 100,000 or <5 reported cases",428,0.5,10/18/2020,10/31/2020,11/05/2020
69,Killingly,17287,25,26,51,21.1,"4. 15 or more cases per 100,000",1508,4,10/18/2020,10/31/2020,11/05/2020
70,Killingworth,6370,3,5,8,9,"2. 5-9 cases per 100,000",374,2.1,10/18/2020,10/31/2020,11/05/2020
71,Lebanon,7207,1,7,8,7.9,"2. 5-9 cases per 100,000",474,2.1,10/18/2020,10/31/2020,11/05/2020
72,Ledyard,14736,19,15,34,16.5,"4. 15 or more cases per 100,000",1166,3.3,10/18/2020,10/31/2020,11/05/2020
73,Lisbon,4248,4,2,6,10.1,"3. 10-14 cases per 100,000",262,2.3,10/18/2020,10/31/2020,11/05/2020
74,Litchfield,8127,4,2,6,5.3,"2. 5-9 cases per 100,000",631,1,10/18/2020,10/31/2020,11/05/2020
75,Lyme,2338,0,1,1,3.1,"1. <5 cases per 100,000 or <5 reported cases",97,1,10/18/2020,10/31/2020,11/05/2020
76,Madison,18106,13,9,22,8.7,"2. 5-9 cases per 100,000",1177,2,10/18/2020,10/31/2020,11/05/2020
77,Manchester,57699,53,61,114,14.1,"3. 10-14 cases per 100,000",4403,2.9,10/18/2020,10/31/2020,11/05/2020
78,Mansfield,25817,8,16,24,6.6,"2. 5-9 cases per 100,000",4267,0.6,10/18/2020,10/31/2020,11/05/2020
79,Marlborough,6358,7,3,10,11.2,"3. 10-14 cases per 100,000",418,2.9,10/18/2020,10/31/2020,11/05/2020
80,Meriden,59540,66,172,238,28.6,"4. 15 or more cases per 100,000",6023,4.3,10/18/2020,10/31/2020,11/05/2020
81,Middlebury,7731,10,22,32,29.6,"4. 15 or more cases per 100,000",710,5.4,10/18/2020,10/31/2020,11/05/2020
82,Middlefield,4380,8,8,16,26.1,"4. 15 or more cases per 100,000",525,4,10/18/2020,10/31/2020,11/05/2020
83,Middletown,46146,49,65,114,17.6,"4. 15 or more cases per 100,000",14804,0.9,10/18/2020,10/31/2020,11/05/2020
84,Milford,54661,24,39,63,8.2,"2. 5-9 cases per 100,000",2788,2.5,10/18/2020,10/31/2020,11/05/2020
85,Monroe,19470,23,26,49,18,"4. 15 or more cases per 100,000",1149,4.4,10/18/2020,10/31/2020,11/05/2020
